Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H1,1,2023-08-11,2023-08-14,58629.0,0.0005799177881253,0.0005813865511660141,58663.0,58663.08611210831,0.0,58629.0,0.0861121083071339,0.007415295197099559,1,1,2458
KNN,H2,1,2023-08-11,2023-08-16,58629.0,-0.0036841835951491,0.0007692227839460698,58413.0,58674.09876259997,0.0,58629.0,261.09876259996963,68172.5638312353,-1,1,2457
KNN,H3,1,2023-08-11,2023-08-17,58629.0,-0.010267956130925,0.001439452849330241,58027.0,58713.39368110338,0.0,58629.0,686.3936811033782,471136.285458646,-1,1,2456
KNN,H4,1,2023-08-11,2023-08-18,58629.0,-0.009056951338075,0.0026946373621079783,58098.0,58786.98389390303,0.0,58629.0,688.9838939030305,474698.80605778244,-1,1,2455
KNN,H5,1,2023-08-11,2023-08-21,58629.0,-0.0079312285728905,0.0012495109525188174,58164.0,58702.257577635224,0.0,58629.0,538.2575776352242,289721.21988173935,-1,1,2454
KNN,H6,1,2023-08-11,2023-08-22,58629.0,-0.0069590134575039,0.002711824604279585,58221.0,58787.99156472431,0.0,58629.0,566.9915647243106,321479.4344685221,-1,1,2453
KNN,H7,1,2023-08-11,2023-08-23,58629.0,-0.0033942247010865,0.003577738092034401,58430.0,58838.75920659788,0.0,58629.0,408.75920659788244,167084.08897853034,-1,1,2452
KNN,H1,2,2023-08-14,2023-08-16,58663.0,-0.0042616299882378,0.00044149802574764297,58413.0,58688.89959868444,0.0,58663.0,275.8995986844384,76120.58855423416,-1,1,2459
KNN,H2,2,2023-08-14,2023-08-17,58663.0,-0.0108415866900771,0.0008340334354936435,58027.0,58711.92690342637,0.0,58663.0,684.9269034263707,469124.8630372369,-1,1,2458
KNN,H3,2,2023-08-14,2023-08-18,58663.0,-0.0096312837734177,0.0009062791070214191,58098.0,58716.16505125519,0.0,58663.0,618.1650512551932,382128.0305933357,-1,1,2457
KNN,H4,2,2023-08-14,2023-08-21,58663.0,-0.0085062134565228,0.0016401051649225517,58164.0,58759.213489289854,0.0,58663.0,595.2134892898539,354279.09783260303,-1,1,2456
KNN,H5,2,2023-08-14,2023-08-22,58663.0,-0.0075345618192046,0.002386368967482611,58221.0,58802.99156273943,0.0,58663.0,581.9915627394294,338714.1790998831,-1,1,2455
KNN,H6,2,2023-08-14,2023-08-23,58663.0,-0.0039718391490377,0.0022077845697355235,58430.0,58792.515266214396,0.0,58663.0,362.5152662143955,131417.31823849404,-1,1,2454
KNN,H7,2,2023-08-14,2023-08-24,58663.0,-0.00386956002932,0.002656390309993683,58436.0,58818.83182475516,0.0,58663.0,382.83182475515787,146560.2060453639,-1,1,2453
KNN,H1,3,2023-08-16,2023-08-17,58413.0,-0.0066081180559122,0.000767214004052066,58027.0,58457.81527161869,0.0,58413.0,430.8152716186887,185601.79825988453,-1,1,2460
KNN,H2,3,2023-08-16,2023-08-18,58413.0,-0.0053926352010682,0.001609346748968522,58098.0,58507.0067716475,0.0,58413.0,409.0067716475023,167286.5392535121,-1,1,2459
KNN,H3,3,2023-08-16,2023-08-21,58413.0,-0.0042627497303682,0.0014210042269156042,58164.0,58496.00511990682,0.0,58413.0,332.00511990681844,110227.39964434088,-1,1,2458
KNN,H4,3,2023-08-16,2023-08-22,58413.0,-0.0032869395511273,0.0018482635584192294,58221.0,58520.96261923794,0.0,58413.0,299.96261923793645,89977.57294008325,-1,1,2457
KNN,H5,3,2023-08-16,2023-08-23,58413.0,0.0002910311060893,0.002255800962413015,58430.0,58544.768101617425,0.0,58413.0,114.76810161742469,13171.71714886752,1,1,2456
