Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H1,1,2023-08-11,2023-08-14,58629.0,0.0005799177881253,0.00031243569199082175,58663.0,58647.31779218573,0.0,58629.0,15.68220781427226,245.93164193002195,Up,Up,2458
Ridge,H2,1,2023-08-11,2023-08-16,58629.0,-0.0036841835951491,0.0006210172073247953,58413.0,58665.40961784825,0.0,58629.0,252.4096178482505,63710.61518229985,Down,Up,2457
Ridge,H3,1,2023-08-11,2023-08-17,58629.0,-0.010267956130925,0.000932532995733426,58027.0,58683.67347700686,0.0,58629.0,656.6734770068579,431220.0554042763,Down,Up,2456
Ridge,H4,1,2023-08-11,2023-08-18,58629.0,-0.009056951338075,0.0012441214381892951,58098.0,58701.9415957996,0.0,58629.0,603.9415957996025,364745.4511369705,Down,Up,2455
Ridge,H5,1,2023-08-11,2023-08-21,58629.0,-0.0079312285728905,0.0015470694549140575,58164.0,58719.70313507215,0.0,58629.0,555.7031350721518,308805.97432901815,Down,Up,2454
Ridge,H6,1,2023-08-11,2023-08-22,58629.0,-0.0069590134575039,0.0018480260378298525,58221.0,58737.34791857192,0.0,58629.0,516.3479185719189,266615.17301355297,Down,Up,2453
Ridge,H7,1,2023-08-11,2023-08-23,58629.0,-0.0033942247010865,0.002148997385366612,58430.0,58754.99356770665,0.0,58629.0,324.99356770665327,105620.81905069902,Down,Up,2452
Ridge,H1,2,2023-08-14,2023-08-16,58663.0,-0.0042616299882378,0.00031254455502430537,58413.0,58681.33480123139,0.0,58663.0,268.33480123138725,72003.5655518881,Down,Up,2459
Ridge,H2,2,2023-08-14,2023-08-17,58663.0,-0.0108415866900771,0.0006211673538648827,58027.0,58699.43954047978,0.0,58663.0,672.4395404797833,452174.93560066214,Down,Up,2458
Ridge,H3,2,2023-08-14,2023-08-18,58663.0,-0.0096312837734177,0.000931765493208916,58098.0,58717.66015912811,0.0,58663.0,619.6601591281069,383978.7128106708,Down,Up,2457
Ridge,H4,2,2023-08-14,2023-08-21,58663.0,-0.0085062134565228,0.001241309681491355,58164.0,58735.81894984533,0.0,58663.0,571.8189498453285,326976.91140221426,Down,Up,2456
Ridge,H5,2,2023-08-14,2023-08-22,58663.0,-0.0075345618192046,0.0015427375442683005,58221.0,58753.50161255941,0.0,58663.0,532.501612559412,283557.96737837413,Down,Up,2455
Ridge,H6,2,2023-08-14,2023-08-23,58663.0,-0.0039718391490377,0.0018440956965916164,58430.0,58771.18018584916,0.0,58663.0,341.1801858491599,116403.91921606728,Down,Up,2454
Ridge,H7,2,2023-08-14,2023-08-24,58663.0,-0.00386956002932,0.002145257678278049,58436.0,58788.84725118083,0.0,58663.0,352.8472511808286,124501.18266586676,Down,Up,2453
Ridge,H1,3,2023-08-16,2023-08-17,58413.0,-0.0066081180559122,0.00031068518766197596,58027.0,58431.1480538669,0.0,58413.0,404.1480538668984,163335.6494444014,Down,Up,2460
Ridge,H2,3,2023-08-16,2023-08-18,58413.0,-0.0053926352010682,0.0006194165461357625,58098.0,58449.18197870943,0.0,58413.0,351.1819787094282,123328.7821702693,Down,Up,2459
Ridge,H3,3,2023-08-16,2023-08-21,58413.0,-0.0042627497303682,0.0009300535525639345,58164.0,58467.32721816592,0.0,58413.0,303.3272181659195,92007.40128027531,Down,Up,2458
Ridge,H4,3,2023-08-16,2023-08-22,58413.0,-0.0032869395511273,0.0012386835413722033,58221.0,58485.35522170218,0.0,58413.0,264.3552217021788,69883.68324120811,Down,Up,2457
Ridge,H5,3,2023-08-16,2023-08-23,58413.0,0.0002910311060893,0.0015380790062762518,58430.0,58502.84380899361,0.0,58413.0,72.84380899360985,5306.220508697516,Up,Up,2456
